Datetime,Open,High,Low,Close,Volume
2021-02-09 00:00:00+00:00,1.205690860748291,1.2061271667480469,1.2054002285003662,1.2061271667480469,0
2021-02-09 00:30:00+00:00,1.2059816122055054,1.2065637111663818,1.205836296081543,1.2061271667480469,0
2021-02-09 01:00:00+00:00,1.2061271667480469,1.2067092657089233,1.2059816122055054,1.2067092657089233,0
2021-02-09 01:30:00+00:00,1.2067092657089233,1.2068549394607544,1.2062726020812988,1.2062726020812988,0
2021-02-09 02:00:00+00:00,1.2064181566238403,1.2081671953201294,1.2064181566238403,1.2080212831497192,0
2021-02-09 02:30:00+00:00,1.2081671953201294,1.2087513208389282,1.207875370979309,1.208313226699829,0
2021-02-09 03:00:00+00:00,1.208605170249939,1.2087513208389282,1.2081671953201294,1.2084592580795288,0
2021-02-09 03:30:00+00:00,1.208313226699829,1.2087513208389282,1.2080212831497192,1.2080212831497192,0
2021-02-09 04:00:00+00:00,1.2084592580795288,1.2087513208389282,1.2080212831497192,1.208313226699829,0
2021-02-09 04:30:00+00:00,1.208313226699829,1.208605170249939,1.2080212831497192,1.2080212831497192,0
2021-02-09 05:00:00+00:00,1.2080212831497192,1.2087513208389282,1.2080212831497192,1.2081671953201294,0
2021-02-09 05:30:00+00:00,1.208313226699829,1.208605170249939,1.2080212831497192,1.2081671953201294,0
2021-02-09 06:00:00+00:00,1.2080212831497192,1.2088974714279175,1.2080212831497192,1.2084592580795288,0
2021-02-09 06:30:00+00:00,1.2084592580795288,1.2087513208389282,1.207875370979309,1.2080212831497192,0
2021-02-09 07:00:00+00:00,1.2081671953201294,1.2088974714279175,1.2081671953201294,1.208605170249939,0
2021-02-09 07:30:00+00:00,1.2084592580795288,1.2090436220169067,1.208313226699829,1.2088974714279175,0
2021-02-09 08:00:00+00:00,1.208313226699829,1.2088974714279175,1.2071462869644165,1.2071462869644165,0
2021-02-09 08:30:00+00:00,1.207292079925537,1.2102141380310059,1.207292079925537,1.2100677490234375,0
2021-02-09 09:00:00+00:00,1.2100677490234375,1.2109469175338745,1.2099213600158691,1.2106537818908691,0
2021-02-09 09:30:00+00:00,1.2105072736740112,1.2119742631912231,1.2105072736740112,1.211387038230896,0
2021-02-09 10:00:00+00:00,1.2110936641693115,1.2116806507110596,1.2106537818908691,1.210800290107727,0
2021-02-09 10:30:00+00:00,1.2109469175338745,1.2119742631912231,1.2109469175338745,1.2109469175338745,0
2021-02-09 11:00:00+00:00,1.210800290107727,1.2110936641693115,1.2102141380310059,1.2105072736740112,0
2021-02-09 11:30:00+00:00,1.2106537818908691,1.211533784866333,1.2105072736740112,1.2109469175338745,0
2021-02-09 12:00:00+00:00,1.2109469175338745,1.211240291595459,1.2103606462478638,1.210800290107727,0
2021-02-09 12:30:00+00:00,1.2106537818908691,1.211240291595459,1.2102141380310059,1.2103606462478638,0
2021-02-09 13:00:00+00:00,1.2100677490234375,1.2109469175338745,1.2099213600158691,1.2100677490234375,0
2021-02-09 13:30:00+00:00,1.2100677490234375,1.2106537818908691,1.2094823122024536,1.2106537818908691,0
2021-02-09 14:00:00+00:00,1.2102141380310059,1.2105072736740112,1.209628701210022,1.2100677490234375,0
2021-02-09 14:30:00+00:00,1.2102141380310059,1.210800290107727,1.2094823122024536,1.2094823122024536,0
2021-02-09 15:00:00+00:00,1.2099213600158691,1.2105072736740112,1.2094823122024536,1.2105072736740112,0
2021-02-09 15:30:00+00:00,1.2102141380310059,1.2106537818908691,1.2097749710083008,1.2103606462478638,0
2021-02-09 16:00:00+00:00,1.2103606462478638,1.2105072736740112,1.209628701210022,1.2099213600158691,0
2021-02-09 16:30:00+00:00,1.2103606462478638,1.211240291595459,1.2099213600158691,1.211240291595459,0
2021-02-09 17:00:00+00:00,1.2109469175338745,1.211533784866333,1.210800290107727,1.2110936641693115,0
2021-02-09 17:30:00+00:00,1.2109469175338745,1.211387038230896,1.210800290107727,1.2110936641693115,0
2021-02-09 18:00:00+00:00,1.2109469175338745,1.211240291595459,1.2106537818908691,1.210800290107727,0
2021-02-09 18:30:00+00:00,1.210800290107727,1.211240291595459,1.2106537818908691,1.2109469175338745,0
2021-02-09 19:00:00+00:00,1.2109469175338745,1.2116806507110596,1.2109469175338745,1.2116806507110596,0
2021-02-09 19:30:00+00:00,1.2116806507110596,1.2127091884613037,1.2116806507110596,1.2121212482452393,0
2021-02-09 20:00:00+00:00,1.2121212482452393,1.2128562927246094,1.2121212482452393,1.2122682332992554,0
